structure_id,T_O,T_C,T_Ti1,T_Ti2,Rad,EN,Layer,D_E,D_C,D_M1,D_M2,N_O,N_C,N_Ti1,N_Ti2,M_Inf,SC_a,SC_b,H_A,H_P,AR,H_Dens,Sides,Del,Q_M,
5x7_del7_Ti4_O3_hex_features,0,0,0,1,1.6,1.54,2,9.903979814,13.38461642,13.38461642,13.38461642,3,3,0,0,0.011163957,5,7,32.66252441,21.27403076,1.154703133,0.057142905,6,17,1.05,
5x7_del7_Ti4_O3_hex_features,0,0,1,0,1.6,1.54,4,6.501942973,9.870738878,9.870738878,9.870738878,0,6,0,0,0.020527245,5,7,32.66252441,21.27403076,1.154703133,0.057142905,6,17,0.7,
5x7_del7_Ti4_O3_hex_features,0,0,1,0,1.6,1.54,4,9.456184321,12.78410709,12.78410709,12.78410709,0,6,0,0,0.012237401,5,7,32.66252441,21.27403076,1.154703133,0.057142905,6,17,0.7,
5x7_del7_Ti4_O3_hex_features,0,0,0,1,1.6,1.54,6,7.770016648,10.78373975,10.78373975,10.78373975,3,3,0,0,0.017198525,5,7,32.66252441,21.27403076,1.154703133,0.057142905,6,17,1.05,
5x7_del7_Ti4_O3_hex_features,0,0,0,1,1.6,1.54,6,6.141285222,9.380959761,9.380959761,9.380959761,3,3,0,0,0.022726651,5,7,32.66252441,21.27403076,1.154703133,0.057142905,6,17,1.05,
5x7_del7_Ti4_O3_hex_features,0,0,0,1,1.6,1.54,2,9.21192246,12.28257812,12.28257812,12.28257812,3,3,0,0,0.013257173,5,7,32.66252441,21.27403076,1.154703133,0.057142905,6,17,1.05,
5x7_del7_Ti4_O3_hex_features,0,0,0,1,1.6,1.54,2,6.141285222,9.211940884,9.211940884,9.211940884,3,3,0,0,0.02356827,5,7,32.66252441,21.27403076,1.154703133,0.057142905,6,17,1.05,
5x7_del7_Ti4_O3_hex_features,0,0,1,0,1.6,1.54,4,9.211933207,12.40985974,12.40985974,12.40985974,0,6,0,0,0.012986623,5,7,32.66252441,21.27403076,1.154703133,0.057142905,6,17,0.7,
5x7_del7_Ti4_O3_hex_features,0,0,1,0,1.6,1.54,4,7.818742282,10.78374165,10.78374165,10.78374165,0,6,0,0,0.017198519,5,7,32.66252441,21.27403076,1.154703133,0.057142905,6,17,0.7,
5x7_del7_Ti4_O3_hex_features,0,0,0,1,1.6,1.54,6,3.070647985,6.392052202,6.392052202,6.392052202,3,3,0,0,0.048949625,5,7,32.66252441,21.27403076,1.154703133,0.057142905,6,17,1.06,
5x7_del7_Ti4_O3_hex_features,0,0,0,1,1.6,1.54,6,3.070640315,6.392045572,6.392045572,6.392045572,3,3,0,0,0.048949727,5,7,32.66252441,21.27403076,1.154703133,0.057142905,6,17,1.06,
5x7_del7_Ti4_O3_hex_features,0,0,0,1,1.6,1.54,2,4.866380366,8.124159914,8.124159914,8.124159914,3,3,0,0,0.030302124,5,7,32.66252441,21.27403076,1.154703133,0.057142905,6,17,1.05,
5x7_del7_Ti4_O3_hex_features,0,0,0,1,1.6,1.54,2,2.196339952,5.318520103,5.318520103,5.318520103,3,3,0,0,0.070704717,5,7,32.66252441,21.27403076,1.154703133,0.057142905,6,17,1.08,
5x7_del7_Ti4_O3_hex_features,0,0,1,0,1.6,1.54,4,4.839162897,7.727620036,7.727620036,7.727620036,0,6,0,0,0.033491799,5,7,32.66252441,21.27403076,1.154703133,0.057142905,6,17,0.7,
5x7_del7_Ti4_O3_hex_features,0,0,1,0,1.6,1.54,4,3.740161029,7.091341817,7.091341817,7.091341817,0,6,0,0,0.039771609,5,7,32.66252441,21.27403076,1.154703133,0.057142905,6,17,0.7,
5x7_del7_Ti4_O3_hex_features,0,0,0,1,1.6,1.54,6,1.949389682,4.690492954,4.690492954,4.690492954,3,3,0,0,0.090906099,5,7,32.66252441,21.27403076,1.154703133,0.057142905,6,17,1.05,
5x7_del7_Ti4_O3_hex_features,0,0,0,1,1.6,1.54,6,3.637165231,7.09134625,7.09134625,7.09134625,3,3,0,0,0.039771559,5,7,32.66252441,21.27403076,1.154703133,0.057142905,6,17,1.06,
5x7_del7_Ti4_O3_hex_features,0,0,0,1,1.6,1.54,2,3.070640315,6.14128063,6.14128063,6.14128063,3,3,0,0,0.053028838,5,7,32.66252441,21.27403076,1.154703133,0.057142905,6,17,1.06,
5x7_del7_Ti4_O3_hex_features,0,0,0,1,1.6,1.54,2,1.949389682,5.318511238,5.318511238,5.318511238,3,3,0,0,0.070704952,5,7,32.66252441,21.27403076,1.154703133,0.057142905,6,17,1.1,
5x7_del7_Ti4_O3_hex_features,0,0,1,0,1.6,1.54,4,2.135389965,4.690491279,4.690491279,4.690491279,0,6,0,0,0.090906164,5,7,32.66252441,21.27403076,1.154703133,0.057142905,6,17,0.72,
5x7_del7_Ti4_O3_hex_features,0,0,1,0,1.6,1.54,4,3.070640315,6.392048031,6.392048031,6.392048031,0,6,0,0,0.048949689,5,7,32.66252441,21.27403076,1.154703133,0.057142905,6,17,0.69,
5x7_del7_Ti4_O3_hex_features,0,0,0,1,1.6,1.54,6,4.760033184,7.727627154,7.727627154,7.727627154,3,3,0,0,0.033491737,5,7,32.66252441,21.27403076,1.154703133,0.057142905,6,17,1.05,
5x7_del7_Ti4_O3_hex_features,0,0,0,1,1.6,1.54,6,7.770026958,10.78374894,10.78374894,10.78374894,3,3,0,0,0.017198496,5,7,32.66252441,21.27403076,1.154703133,0.057142905,6,17,1.05,
5x7_del7_Ti4_O3_hex_features,0,0,0,1,1.6,1.54,2,4.76001338,8.124148308,8.124148308,8.124148308,3,3,0,0,0.03030221,5,7,32.66252441,21.27403076,1.154703133,0.057142905,6,17,1.05,
5x7_del7_Ti4_O3_hex_features,0,0,0,1,1.6,1.54,2,6.141285222,9.21192553,9.21192553,9.21192553,3,3,0,0,0.023568349,5,7,32.66252441,21.27403076,1.154703133,0.057142905,6,17,1.05,
5x7_del7_Ti4_O3_hex_features,0,0,1,0,1.6,1.54,4,3.070647985,6.392058349,6.392058349,6.392058349,0,6,0,0,0.048949531,5,7,32.66252441,21.27403076,1.154703133,0.057142905,6,17,0.69,
5x7_del7_Ti4_O3_hex_features,0,0,1,0,1.6,1.54,4,6.141285222,9.380966462,9.380966462,9.380966462,0,6,0,0,0.022726619,5,7,32.66252441,21.27403076,1.154703133,0.057142905,6,17,0.7,
5x7_del7_Ti4_O3_hex_features,0,0,0,1,1.6,1.54,6,9.211933207,12.40986798,12.40986798,12.40986798,3,3,0,0,0.012986606,5,7,32.66252441,21.27403076,1.154703133,0.057142905,6,17,1.05,
5x7_del7_Ti4_O3_hex_features,0,0,0,1,1.6,1.54,6,10.81416128,13.84628723,13.84628723,13.84628723,3,3,0,0,0.010431898,5,7,32.66252441,21.27403076,1.154703133,0.057142905,6,17,1.05,
5x7_del7_Ti4_O3_hex_features,0,0,0,1,1.6,1.54,2,9.21192246,12.28256277,12.28256277,12.28256277,3,3,0,0,0.013257206,5,7,32.66252441,21.27403076,1.154703133,0.057142905,6,17,1.05,
5x7_del7_Ti4_O3_hex_features,0,0,0,1,1.6,1.54,2,10.81418263,14.07144934,14.07144934,14.07144934,3,3,0,0,0.01010072,5,7,32.66252441,21.27403076,1.154703133,0.057142905,6,17,1.05,
5x7_del7_Ti4_O3_hex_features,0,0,1,0,1.6,1.54,4,7.818759001,10.78374777,10.78374777,10.78374777,0,6,0,0,0.017198499,5,7,32.66252441,21.27403076,1.154703133,0.057142905,6,17,0.7,
5x7_del7_Ti4_O3_hex_features,0,0,1,0,1.6,1.54,4,10.84923581,13.84629517,13.84629517,13.84629517,0,6,0,0,0.010431886,5,7,32.66252441,21.27403076,1.154703133,0.057142905,6,17,0.7,
5x7_del7_Ti4_O3_hex_features,0,0,0,1,1.6,1.54,6,9.211933207,12.40985241,12.40985241,12.40985241,3,3,0,0,0.012986639,5,7,32.66252441,21.27403076,1.154703133,0.057142905,6,17,1.05,
5x7_del7_Ti4_O3_hex_features,0,0,0,1,1.6,1.54,6,8.124154111,11.62525551,11.62525551,11.62525551,3,3,0,0,0.014798748,5,7,32.66252441,21.27403076,1.154703133,0.057142905,6,17,1.05,
5x7_del7_Ti4_O3_hex_features,0,0,0,1,1.6,1.54,2,10.86141324,14.07145639,14.07145639,14.07145639,3,3,0,0,0.01010071,5,7,32.66252441,21.27403076,1.154703133,0.057142905,6,17,1.05,
5x7_del7_Ti4_O3_hex_features,0,0,0,1,1.6,1.54,2,7.835638496,11.07137068,11.07137068,11.07137068,3,3,0,0,0.016316508,5,7,32.66252441,21.27403076,1.154703133,0.057142905,6,17,1.05,
5x7_del7_Ti4_O3_hex_features,0,0,1,0,1.6,1.54,4,10.84923289,13.8462996,13.8462996,13.8462996,0,6,0,0,0.010431879,5,7,32.66252441,21.27403076,1.154703133,0.057142905,6,17,0.7,
5x7_del7_Ti4_O3_hex_features,0,0,1,0,1.6,1.54,4,9.456196295,12.78410121,12.78410121,12.78410121,0,6,0,0,0.012237412,5,7,32.66252441,21.27403076,1.154703133,0.057142905,6,17,0.7,
5x7_del7_Ti4_O3_hex_features,0,0,0,1,1.6,1.54,6,5.31851567,8.864182147,8.864182147,8.864182147,3,3,0,0,0.025453801,5,7,32.66252441,21.27403076,1.154703133,0.057142905,6,17,1.05,
5x7_del7_Ti4_O3_hex_features,0,0,0,1,1.6,1.54,6,6.14128063,9.380959776,9.380959776,9.380959776,3,3,0,0,0.022726651,5,7,32.66252441,21.27403076,1.154703133,0.057142905,6,17,1.05,
5x7_del7_Ti4_O3_hex_features,0,0,0,1,1.6,1.54,2,7.208894069,10.63701716,10.63701716,10.63701716,3,3,0,0,0.017676256,5,7,32.66252441,21.27403076,1.154703133,0.057142905,6,17,1.05,
5x7_del7_Ti4_O3_hex_features,0,0,0,1,1.6,1.54,2,4.866378435,8.124164564,8.124164564,8.124164564,3,3,0,0,0.030302089,5,7,32.66252441,21.27403076,1.154703133,0.057142905,6,17,1.05,
5x7_del7_Ti4_O3_hex_features,0,0,1,0,1.6,1.54,4,6.501959659,9.870739851,9.870739851,9.870739851,0,6,0,0,0.020527241,5,7,32.66252441,21.27403076,1.154703133,0.057142905,6,17,0.7,
5x7_del7_Ti4_O3_hex_features,0,0,1,0,1.6,1.54,4,6.50194589,9.870728874,9.870728874,9.870728874,0,6,0,0,0.020527287,5,7,32.66252441,21.27403076,1.154703133,0.057142905,6,17,0.7,
5x7_del7_Ti4_O3_hex_features,0,0,0,1,1.6,1.54,6,4.760026263,7.727620457,7.727620457,7.727620457,3,3,0,0,0.033491795,5,7,32.66252441,21.27403076,1.154703133,0.057142905,6,17,1.05,
5x7_del7_Ti4_O3_hex_features,0,0,0,1,1.6,1.54,6,6.443249704,9.870732058,9.870732058,9.870732058,3,3,0,0,0.020527274,5,7,32.66252441,21.27403076,1.154703133,0.057142905,6,17,1.05,
5x7_del7_Ti4_O3_hex_features,0,0,0,1,1.6,1.54,2,6.14128063,9.211920945,9.211920945,9.211920945,3,3,0,0,0.023568372,5,7,32.66252441,21.27403076,1.154703133,0.057142905,6,17,1.05,
5x7_del7_Ti4_O3_hex_features,0,0,0,1,1.6,1.54,2,4.760026263,8.124158761,8.124158761,8.124158761,3,3,0,0,0.030302132,5,7,32.66252441,21.27403076,1.154703133,0.057142905,6,17,1.05,
5x7_del7_Ti4_O3_hex_features,0,0,1,0,1.6,1.54,4,4.839175569,7.727619441,7.727619441,7.727619441,0,6,0,0,0.033491804,5,7,32.66252441,21.27403076,1.154703133,0.057142905,6,17,0.7,
5x7_del7_Ti4_O3_hex_features,0,0,1,0,1.6,1.54,4,6.14128063,9.380961451,9.380961451,9.380961451,0,6,0,0,0.022726643,5,7,32.66252441,21.27403076,1.154703133,0.057142905,6,17,0.7,
5x7_del7_Ti4_O3_hex_features,0,0,0,1,1.6,1.54,6,6.443263599,9.870745423,9.870745423,9.870745423,3,3,0,0,0.020527218,5,7,32.66252441,21.27403076,1.154703133,0.057142905,6,17,1.05,
5x7_del7_Ti4_O3_hex_features,0,0,0,1,1.6,1.54,6,9.415934089,12.78410735,12.78410735,12.78410735,3,3,0,0,0.012237401,5,7,32.66252441,21.27403076,1.154703133,0.057142905,6,17,1.05,
5x7_del7_Ti4_O3_hex_features,0,0,0,1,1.6,1.54,2,7.137522204,10.63700829,10.63700829,10.63700829,3,3,0,0,0.017676285,5,7,32.66252441,21.27403076,1.154703133,0.057142905,6,17,1.05,
5x7_del7_Ti4_O3_hex_features,0,0,0,1,1.6,1.54,2,7.770016648,11.0713579,11.0713579,11.0713579,3,3,0,0,0.016316545,5,7,32.66252441,21.27403076,1.154703133,0.057142905,6,17,1.05,
5x7_del7_Ti4_O3_hex_features,0,0,1,0,1.6,1.54,4,5.31851567,8.864186579,8.864186579,8.864186579,0,6,0,0,0.025453776,5,7,32.66252441,21.27403076,1.154703133,0.057142905,6,17,0.7,
5x7_del7_Ti4_O3_hex_features,0,0,1,0,1.6,1.54,4,8.124154111,11.62526092,11.62526092,11.62526092,0,6,0,0,0.014798734,5,7,32.66252441,21.27403076,1.154703133,0.057142905,6,17,0.7,
5x7_del7_Ti4_O3_hex_features,0,0,0,1,1.6,1.54,6,10.81418263,13.84630698,13.84630698,13.84630698,3,3,0,0,0.010431868,5,7,32.66252441,21.27403076,1.154703133,0.057142905,6,17,1.05,
5x7_del7_Ti4_O3_hex_features,0,0,0,1,1.6,1.54,6,12.28257044,15.45522014,15.45522014,15.45522014,3,3,0,0,0.008372971,5,7,32.66252441,21.27403076,1.154703133,0.057142905,6,17,1.05,
5x7_del7_Ti4_O3_hex_features,0,0,0,1,1.6,1.54,2,10.81416128,14.07144299,14.07144299,14.07144299,3,3,0,0,0.010100729,5,7,32.66252441,21.27403076,1.154703133,0.057142905,6,17,1.05,
5x7_del7_Ti4_O3_hex_features,0,0,0,1,1.6,1.54,2,12.28257044,15.35321075,15.35321075,15.35321075,3,3,0,0,0.008484604,5,7,32.66252441,21.27403076,1.154703133,0.057142905,6,17,1.05,
5x7_del7_Ti4_O3_hex_features,0,0,1,0,1.6,1.54,4,9.211933207,12.40985937,12.40985937,12.40985937,0,6,0,0,0.012986624,5,7,32.66252441,21.27403076,1.154703133,0.057142905,6,17,0.7,
5x7_del7_Ti4_O3_hex_features,0,0,1,0,1.6,1.54,4,12.28257044,15.45522726,15.45522726,15.45522726,0,6,0,0,0.008372964,5,7,32.66252441,21.27403076,1.154703133,0.057142905,6,17,0.7,
5x7_del7_Ti4_O3_lad_features,0,1,0,0,0.76,2.55,5,9.955515778,13.85571952,13.85571952,13.85571952,3,0,3,3,0.0104177,5,7,34.02351351,23.04689767,1.924502175,0.059523948,6,17,-0.75,
5x7_del7_Ti4_O3_lad_features,0,1,0,0,0.76,2.55,5,8.943758145,12.3532093,12.3532093,12.3532093,3,0,3,3,0.013106007,5,7,34.02351351,23.04689767,1.924502175,0.059523948,6,17,-0.75,
5x7_del7_Ti4_O3_lad_features,0,1,0,0,0.76,2.55,3,9.942252567,13.44946279,13.44946279,13.44946279,3,0,3,3,0.011056562,5,7,34.02351351,23.04689767,1.924502175,0.059523948,6,17,-0.75,
5x7_del7_Ti4_O3_lad_features,0,1,0,0,0.76,2.55,3,8.124141352,11.63647611,11.63647611,11.63647611,3,0,3,3,0.014770222,5,7,34.02351351,23.04689767,1.924502175,0.059523948,6,17,-0.75,
5x7_del7_Ti4_O3_lad_features,0,1,0,0,0.76,2.55,5,7.835604817,10.79583546,10.79583546,10.79583546,3,0,3,3,0.017160008,5,7,34.02351351,23.04689767,1.924502175,0.059523948,6,17,-0.75,
5x7_del7_Ti4_O3_lad_features,0,1,0,0,0.76,2.55,5,7.818760386,10.2692469,10.2692469,10.2692469,3,0,3,3,0.018964998,5,7,34.02351351,23.04689767,1.924502175,0.059523948,6,17,-0.74,
5x7_del7_Ti4_O3_lad_features,0,1,0,0,0.76,2.55,3,7.818764442,10.71849749,10.71849749,10.71849749,3,0,3,3,0.017408533,5,7,34.02351351,23.04689767,1.924502175,0.059523948,6,17,-0.74,
5x7_del7_Ti4_O3_lad_features,0,1,0,0,0.76,2.55,3,7.818743338,9.883939875,9.883939875,9.883939875,3,0,3,3,0.020472449,5,7,34.02351351,23.04689767,1.924502175,0.059523948,6,17,-0.75,
5x7_del7_Ti4_O3_lad_features,0,1,0,0,0.76,2.55,5,7.818739282,9.883939875,9.883939875,9.883939875,3,0,3,3,0.020472449,5,7,34.02351351,23.04689767,1.924502175,0.059523948,6,17,-0.74,
5x7_del7_Ti4_O3_lad_features,0,1,0,0,0.76,2.55,5,7.818760386,10.71849749,10.71849749,10.71849749,3,0,3,3,0.017408533,5,7,34.02351351,23.04689767,1.924502175,0.059523948,6,17,-0.74,
5x7_del7_Ti4_O3_lad_features,0,1,0,0,0.76,2.55,3,7.818764442,10.2692469,10.2692469,10.2692469,3,0,3,3,0.018964998,5,7,34.02351351,23.04689767,1.924502175,0.059523948,6,17,-0.74,
5x7_del7_Ti4_O3_lad_features,0,1,0,0,0.76,2.55,3,7.835604817,10.79583546,10.79583546,10.79583546,3,0,3,3,0.017160008,5,7,34.02351351,23.04689767,1.924502175,0.059523948,6,17,-0.75,
5x7_del7_Ti4_O3_lad_features,0,1,0,0,0.76,2.55,5,8.124141352,11.63647611,11.63647611,11.63647611,3,0,3,3,0.014770222,5,7,34.02351351,23.04689767,1.924502175,0.059523948,6,17,-0.75,
5x7_del7_Ti4_O3_lad_features,0,1,0,0,0.76,2.55,5,9.942249377,13.44946279,13.44946279,13.44946279,3,0,3,3,0.011056562,5,7,34.02351351,23.04689767,1.924502175,0.059523948,6,17,-0.75,
5x7_del7_Ti4_O3_lad_features,0,1,0,0,0.76,2.55,3,8.943761691,12.3532093,12.3532093,12.3532093,3,0,3,3,0.013106007,5,7,34.02351351,23.04689767,1.924502175,0.059523948,6,17,-0.75,
5x7_del7_Ti4_O3_lad_features,0,1,0,0,0.76,2.55,3,9.955515778,13.85571952,13.85571952,13.85571952,3,0,3,3,0.0104177,5,7,34.02351351,23.04689767,1.924502175,0.059523948,6,17,-0.75,
5x7_del7_Ti4_O3_lad_features,0,1,0,0,0.76,2.55,5,11.07134938,15.15572464,15.15572464,15.15572464,3,0,3,3,0.008707161,5,7,34.02351351,23.04689767,1.924502175,0.059523948,6,17,-0.75,
5x7_del7_Ti4_O3_lad_features,0,1,0,0,0.76,2.55,5,12.46682438,16.0099729,16.0099729,16.0099729,3,0,3,3,0.00780277,5,7,34.02351351,23.04689767,1.924502175,0.059523948,6,17,-0.75,
5x7_del7_Ti4_O3_lad_features,0,1,0,0,0.76,2.55,3,12.46682692,16.0099729,16.0099729,16.0099729,3,0,3,3,0.00780277,5,7,34.02351351,23.04689767,1.924502175,0.059523948,6,17,-0.75,
5x7_del7_Ti4_O3_lad_features,0,1,0,0,0.76,2.55,3,11.07134938,15.15572464,15.15572464,15.15572464,3,0,3,3,0.008707161,5,7,34.02351351,23.04689767,1.924502175,0.059523948,6,17,-0.75,
5x7_del7_Ti4_O3_lad_features,0,1,0,0,0.76,2.55,5,7.835625861,11.87241928,11.87241928,11.87241928,3,0,3,3,0.014188992,5,7,34.02351351,23.04689767,1.924502175,0.059523948,6,17,-0.75,
5x7_del7_Ti4_O3_lad_features,0,1,0,0,0.76,2.55,5,7.208894069,10.92353121,10.92353121,10.92353121,3,0,3,3,0.016761153,5,7,34.02351351,23.04689767,1.924502175,0.059523948,6,17,-0.75,
5x7_del7_Ti4_O3_lad_features,0,1,0,0,0.76,2.55,3,8.124154111,12.14947749,12.14947749,12.14947749,3,0,3,3,0.013549236,5,7,34.02351351,23.04689767,1.924502175,0.059523948,6,17,-0.75,
5x7_del7_Ti4_O3_lad_features,0,1,0,0,0.76,2.55,3,5.318497056,9.185910534,9.185910534,9.185910534,3,0,3,3,0.023702032,5,7,34.02351351,23.04689767,1.924502175,0.059523948,6,17,-0.74,
5x7_del7_Ti4_O3_lad_features,0,1,0,0,0.76,2.55,5,4.866358091,8.094654991,8.094654991,8.094654991,3,0,3,3,0.030523428,5,7,34.02351351,23.04689767,1.924502175,0.059523948,6,17,-0.75,
5x7_del7_Ti4_O3_lad_features,0,1,0,0,0.76,2.55,5,6.14128063,8.495833448,8.495833448,8.495833448,3,0,3,3,0.027708819,5,7,34.02351351,23.04689767,1.924502175,0.059523948,6,17,-0.74,
5x7_del7_Ti4_O3_lad_features,0,1,0,0,0.76,2.55,3,6.14128063,9.033711443,9.033711443,9.033711443,3,0,3,3,0.024507419,5,7,34.02351351,23.04689767,1.924502175,0.059523948,6,17,-0.74,
5x7_del7_Ti4_O3_lad_features,0,1,0,0,0.76,2.55,3,4.839161665,6.831225632,6.831225632,6.831225632,3,0,3,3,0.042858082,5,7,34.02351351,23.04689767,1.924502175,0.059523948,6,17,-0.74,
5x7_del7_Ti4_O3_lad_features,0,1,0,0,0.76,2.55,5,4.839155111,6.831225632,6.831225632,6.831225632,3,0,3,3,0.042858082,5,7,34.02351351,23.04689767,1.924502175,0.059523948,6,17,-0.74,
5x7_del7_Ti4_O3_lad_features,0,1,0,0,0.76,2.55,5,6.14128063,9.033711443,9.033711443,9.033711443,3,0,3,3,0.024507419,5,7,34.02351351,23.04689767,1.924502175,0.059523948,6,17,-0.74,
5x7_del7_Ti4_O3_lad_features,0,1,0,0,0.76,2.55,3,6.14128063,8.495833448,8.495833448,8.495833448,3,0,3,3,0.027708819,5,7,34.02351351,23.04689767,1.924502175,0.059523948,6,17,-0.74,
5x7_del7_Ti4_O3_lad_features,0,1,0,0,0.76,2.55,3,4.866358091,8.094654991,8.094654991,8.094654991,3,0,3,3,0.030523428,5,7,34.02351351,23.04689767,1.924502175,0.059523948,6,17,-0.74,
5x7_del7_Ti4_O3_lad_features,0,1,0,0,0.76,2.55,5,5.318497056,9.185910534,9.185910534,9.185910534,3,0,3,3,0.023702032,5,7,34.02351351,23.04689767,1.924502175,0.059523948,6,17,-0.75,
5x7_del7_Ti4_O3_lad_features,0,1,0,0,0.76,2.55,5,8.124154111,12.14947749,12.14947749,12.14947749,3,0,3,3,0.013549236,5,7,34.02351351,23.04689767,1.924502175,0.059523948,6,17,-0.74,
5x7_del7_Ti4_O3_lad_features,0,1,0,0,0.76,2.55,3,7.208894069,10.92353121,10.92353121,10.92353121,3,0,3,3,0.016761153,5,7,34.02351351,23.04689767,1.924502175,0.059523948,6,17,-0.75,
5x7_del7_Ti4_O3_lad_features,0,1,0,0,0.76,2.55,3,7.835625861,11.87241928,11.87241928,11.87241928,3,0,3,3,0.014188992,5,7,34.02351351,23.04689767,1.924502175,0.059523948,6,17,-0.75,
5x7_del7_Ti4_O3_lad_features,0,1,0,0,0.76,2.55,5,9.21192246,13.36672606,13.36672606,13.36672606,3,0,3,3,0.011193861,5,7,34.02351351,23.04689767,1.924502175,0.059523948,6,17,-0.75,
5x7_del7_Ti4_O3_lad_features,0,1,0,0,0.76,2.55,5,10.86141324,14.93455679,14.93455679,14.93455679,3,0,3,3,0.008966962,5,7,34.02351351,23.04689767,1.924502175,0.059523948,6,17,-0.75,
5x7_del7_Ti4_O3_lad_features,0,1,0,0,0.76,2.55,3,10.86141324,14.93455679,14.93455679,14.93455679,3,0,3,3,0.008966962,5,7,34.02351351,23.04689767,1.924502175,0.059523948,6,17,-0.75,
5x7_del7_Ti4_O3_lad_features,0,1,0,0,0.76,2.55,3,9.21192246,13.36672606,13.36672606,13.36672606,3,0,3,3,0.011193861,5,7,34.02351351,23.04689767,1.924502175,0.059523948,6,17,-0.75,
5x7_del7_Ti4_O3_lad_features,0,1,0,0,0.76,2.55,5,6.141285222,10.430023,10.430023,10.430023,3,0,3,3,0.018384823,5,7,34.02351351,23.04689767,1.924502175,0.059523948,6,17,-0.74,
5x7_del7_Ti4_O3_lad_features,0,1,0,0,0.76,2.55,5,4.866380366,8.816216656,8.816216656,8.816216656,3,0,3,3,0.025731523,5,7,34.02351351,23.04689767,1.924502175,0.059523948,6,17,-0.74,
5x7_del7_Ti4_O3_lad_features,0,1,0,0,0.76,2.55,3,6.141285222,10.29621025,10.29621025,10.29621025,3,0,3,3,0.018865798,5,7,34.02351351,23.04689767,1.924502175,0.059523948,6,17,-0.75,
5x7_del7_Ti4_O3_lad_features,0,1,0,0,0.76,2.55,3,3.070637238,7.225786629,7.225786629,7.225786629,3,0,3,3,0.038305376,5,7,34.02351351,23.04689767,1.924502175,0.059523948,6,17,-0.74,
5x7_del7_Ti4_O3_lad_features,0,1,0,0,0.76,2.55,5,2.196324926,5.775333712,5.775333712,5.775333712,3,0,3,3,0.059961961,5,7,34.02351351,23.04689767,1.924502175,0.059523948,6,17,-0.73,
5x7_del7_Ti4_O3_lad_features,0,1,0,0,0.76,2.55,5,3.070640315,5.530038708,5.530038708,5.530038708,3,0,3,3,0.065399383,5,7,34.02351351,23.04689767,1.924502175,0.059523948,6,17,-0.75,
5x7_del7_Ti4_O3_lad_features,0,1,0,0,0.76,2.55,3,3.070640315,6.325352525,6.325352525,6.325352525,3,0,3,3,0.049987397,5,7,34.02351351,23.04689767,1.924502175,0.059523948,6,17,-0.74,
5x7_del7_Ti4_O3_lad_features,0,1,0,0,0.76,2.55,3,2.135389363,3.807451078,3.807451078,3.807451078,3,0,3,3,0.137962588,5,7,34.02351351,23.04689767,1.924502175,0.059523948,6,17,-0.75,
5x7_del7_Ti4_O3_lad_features,0,1,0,0,0.76,2.55,5,2.13537451,3.807451078,3.807451078,3.807451078,3,0,3,3,0.137962588,5,7,34.02351351,23.04689767,1.924502175,0.059523948,6,17,-0.75,
5x7_del7_Ti4_O3_lad_features,0,1,0,0,0.76,2.55,5,3.070640315,6.325352525,6.325352525,6.325352525,3,0,3,3,0.049987397,5,7,34.02351351,23.04689767,1.924502175,0.059523948,6,17,-0.74,
5x7_del7_Ti4_O3_lad_features,0,1,0,0,0.76,2.55,3,3.070640315,5.530038708,5.530038708,5.530038708,3,0,3,3,0.065399383,5,7,34.02351351,23.04689767,1.924502175,0.059523948,6,17,-0.75,
5x7_del7_Ti4_O3_lad_features,0,1,0,0,0.76,2.55,3,2.196324926,5.775333712,5.775333712,5.775333712,3,0,3,3,0.059961961,5,7,34.02351351,23.04689767,1.924502175,0.059523948,6,17,-0.73,
5x7_del7_Ti4_O3_lad_features,0,1,0,0,0.76,2.55,5,3.070637238,7.225786629,7.225786629,7.225786629,3,0,3,3,0.038305376,5,7,34.02351351,23.04689767,1.924502175,0.059523948,6,17,-0.74,
5x7_del7_Ti4_O3_lad_features,0,1,0,0,0.76,2.55,5,6.141285222,10.29621025,10.29621025,10.29621025,3,0,3,3,0.018865798,5,7,34.02351351,23.04689767,1.924502175,0.059523948,6,17,-0.74,
5x7_del7_Ti4_O3_lad_features,0,1,0,0,0.76,2.55,3,4.866380366,8.816216656,8.816216656,8.816216656,3,0,3,3,0.025731523,5,7,34.02351351,23.04689767,1.924502175,0.059523948,6,17,-0.75,
5x7_del7_Ti4_O3_lad_features,0,1,0,0,0.76,2.55,3,6.141285222,10.430023,10.430023,10.430023,3,0,3,3,0.018384823,5,7,34.02351351,23.04689767,1.924502175,0.059523948,6,17,-0.74,
5x7_del7_Ti4_O3_lad_features,0,1,0,0,0.76,2.55,5,7.835603595,12.10373519,12.10373519,12.10373519,3,0,3,3,0.013651839,5,7,34.02351351,23.04689767,1.924502175,0.059523948,6,17,-0.75,
5x7_del7_Ti4_O3_lad_features,0,1,0,0,0.76,2.55,5,9.211933207,13.47008272,13.47008272,13.47008272,3,0,3,3,0.011022738,5,7,34.02351351,23.04689767,1.924502175,0.059523948,6,17,-0.74,
5x7_del7_Ti4_O3_lad_features,0,1,0,0,0.76,2.55,3,9.211933207,13.47008272,13.47008272,13.47008272,3,0,3,3,0.011022738,5,7,34.02351351,23.04689767,1.924502175,0.059523948,6,17,-0.74,
